--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| s                                                                                                  | p                  | o                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :to                | "0xb92ec7d213a28e21b426d79ede3c9bbcf6917c09"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :blockCreationTime | "2020-02-17 12:07:06"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :number            | "9500524"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe75b13f4e6259186684136f5ea7ee26b334845648a66f20383812c744c0cc731> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9498708>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :to                | "0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :blockCreationTime | "2020-02-09 00:12:56"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :number            | "9445267"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9452336>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x504b6d79e27a91350504ecc5cb97a781707ff6f76a38d1d5899e1ee6d9a1c07b> |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :to                | "0xae905a5486cd2211c6f87b92c93ef5b0dcaa127b"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :blockCreationTime | "2020-03-13 08:06:44"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :number            | "9661991"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :txGasUsed         | 16                                                                                                 |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :ValueTx           | "3785.44"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0x54449a583a1609bbf96cf1627e26605d7429cdf829cd4a8902c886ffa4e3f350> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :blockCreationTime | "2020-03-02 09:13:19"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :from              | "0x21357b3dcb7ae07da23a708dbbd9a2340001a3f4"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :number            | "9590772"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :ValueTx           | "19369.6233"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0x7f3577ed02508f5a03f1e5d018ed0d4f8862536880ab84cc9a131f7d87d15acf> | :txGasPrice        | "81.87"^^xsd:integer                                                                               |
| <http://ethon.consensys.net/Block#9452402>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> |
| <http://ethon.consensys.net/Block#9661997>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> |
| <http://ethon.consensys.net/Block#9445267>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x77a5de320753790fe19b98fcc873bf48b8d551af55980afabd9b44c60780f287> |
| <http://ethon.consensys.net/Block#9681393>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :to                | "0xdac17f958d2ee523a2206206994597c13d831ec7"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :blockCreationTime | "2020-02-07 23:32:13"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :number            | "9438643"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :blockCreationTime | "2020-05-10 04:49:59"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :from              | "0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :number            | "10036401"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :ValueTx           | "2366176.8103"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> | :txGasPrice        | "10001.17"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Block#10060568>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :blockCreationTime | "2020-03-29 19:50:21"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :number            | "9768545"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :ValueTx           | "47318.0974963731"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0x6db07c30c528dbe2bde5bf0487fbc6d379764b20390832546c665c7a09281ca0> | :txGasPrice        | "200.00041209"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :to                | "0x0a13f144babf605e2c3c88ef123bf6e5edb638bf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :blockCreationTime | "2020-02-10 02:33:28"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :number            | "9452402"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :txGasUsed         | "7.087252024"^^xsd:integer                                                                         |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :ValueTx           | "1676.77295635816"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0xd3c5252faf72c667d7af57b6ba86cb1aa3709d0d0f64366b1a5d9425170f2bb9> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :blockCreationTime | "2020-03-13 00:17:55"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :number            | "9659931"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :ValueTx           | "239728.811186518"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> | :txGasPrice        | "1013.2668802"^^xsd:integer                                                                        |
| <http://ethon.consensys.net/Block#9656382>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xce895292639464e3f2dc142a6995007207731a78a5e03e9e808e040f0d334bac> |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :blockCreationTime | "2020-02-13 03:19:56"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :number            | "9472166"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :txGasUsed         | 3000                                                                                               |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :ValueTx           | 709770                                                                                             |
| <http://ethon.consensys.net/Tx#0xa876835921a1d6d60dea208873a80577390d7ce0107307227279fd391290e133> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :blockCreationTime | "2020-03-13 01:04:36"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :number            | "9660135"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :ValueTx           | 1182950                                                                                            |
| <http://ethon.consensys.net/Tx#0xe3a393f9df2b8de1c0f64edfe8b507410b864ae4d51b09ed8498b94e60b70da4> | :txGasPrice        | 5000                                                                                               |
| <http://ethon.consensys.net/Block#9726283>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xf0c4c4642bb7f57e3d61e81c76068ce49e0c35808f80fe3e6e15b36b5441499c> |
| <http://ethon.consensys.net/Block#9830441>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x036c0296c7b8e728cc50e9141ba44d68bbdce5e0cc5bf74b9dc58f255b3dc057> |
| <http://ethon.consensys.net/Block#9498545>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x9e6be026a67a8ad4aff23fac8f1927a1c2ac576aaee37a0ca2cfbaadcabc08dc> |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :to                | "0xac94a69b0996c8edcf19cb7548a644836cb77509"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :blockCreationTime | "2020-02-10 02:25:59"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :number            | "9452374"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :txGasUsed         | "9.999895"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :ValueTx           | "2365.87515805"^^xsd:integer                                                                       |
| <http://ethon.consensys.net/Tx#0x4cce50513788e52c2caa476f07b41c9f795ea99db4a8951041bd8841e9524212> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9660797>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xb806ea69ca3f1f42e895d7a5e184c6b81252e61d94ee5428da1331af42116497> |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :blockCreationTime | "2020-05-31 15:01:20"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :number            | "10174246"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :txGasUsed         | "9999.99916"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :ValueTx           | "2365899.8012644"^^xsd:integer                                                                     |
| <http://ethon.consensys.net/Tx#0xbe6ddd165990e094bc173fdf6b9a8b1732a09a84b948a702ad2c9e5a2a7ec446> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9635707>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x1c7cbc60c245845664d8b5760d6b938101a6225a105150bb2366d14d3aa15366> |
| <http://ethon.consensys.net/Block#9461535>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :to                | "0x514910771af9ca656af840dff83e8264ecf986ca"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :blockCreationTime | "2020-02-17 12:13:18"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :number            | "9500547"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xa0338d92b9402d19e56e86bcf378f12ac05e1165e7252c61cac5eb6c2a9a307a> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9659931>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x94c200a9ef5819311b49df43e60deb03c95ebb1e5ad9da04889b20e56e4ebbc8> |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :to                | "0xabc8b58b477e6412d8aee967f583a46f1894e31c"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :blockCreationTime | "2020-03-16 08:31:12"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :number            | "9681504"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :txGasUsed         | "4.912255"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> | :ValueTx           | "1162.19041045"^^xsd:integer                                                                       |
